family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00001,dev,original,0,i really love enrollments,sarcastic,dev-00001-orig,10,False
dev-00001,dev,interpretation,1,i hate enrollments,not_sarcastic,dev-00001-interp1,10,False
dev-00001,dev,interpretation,2,i hate enrolments,not_sarcastic,dev-00001-interp2,10,False
dev-00001,dev,interpretation,3,i really hate enrollments,not_sarcastic,dev-00001-interp3,10,False
dev-00001,dev,interpretation,4,enrolling for classes is a pain,not_sarcastic,dev-00001-interp4,10,False
dev-00001,dev,interpretation,5,i really hate enrollments,not_sarcastic,dev-00001-interp5,10,False
dev-00001,dev,interpretation,6,i hate enrollments,not_sarcastic,dev-00001-interp6,10,False
dev-00001,dev,interpretation,7,i hate enrolments,not_sarcastic,dev-00001-interp7,10,False
dev-00001,dev,interpretation,8,i really hate enrollments,not_sarcastic,dev-00001-interp8,10,False
dev-00001,dev,interpretation,9,enrolling for classes is a pain,not_sarcastic,dev-00001-interp9,10,False
dev-00001,dev,interpretation,10,i really hate enrollments,not_sarcastic,dev-00001-interp10,10,False
dev-00002,dev,original,0,i really like opening up to someone and then everything gets fucked,sarcastic,dev-00002-orig,5,True
dev-00002,dev,interpretation,1,i don't like opening up to someone then getting fucked over,not_sarcastic,dev-00002-interp1,5,True
dev-00002,dev,interpretation,2,i don't like opening up to someone only for everything to get fucked,not_sarcastic,dev-00002-interp2,5,True
dev-00002,dev,interpretation,3,i really don t like opening up to someone and then everything gets fucked,not_sarcastic,dev-00002-interp3,5,True
dev-00002,dev,interpretation,4,i hate being vulnerable,not_sarcastic,dev-00002-interp4,5,True
dev-00002,dev,interpretation,5,i really hate it when i open up to someone and then everything gets fucked,not_sarcastic,dev-00002-interp5,5,True
dev-00003,dev,original,0,i rarely tweet and i already have 7 deffinetly real followers yay,sarcastic,dev-00003-orig,5,True
dev-00003,dev,interpretation,1,i have 7 deffinetly unreal followers,not_sarcastic,dev-00003-interp1,5,True
dev-00003,dev,interpretation,2,i don't tweet why are you following me,not_sarcastic,dev-00003-interp2,5,True
dev-00003,dev,interpretation,3,i don t tweet and i already have 7 definitely real followers yay,not_sarcastic,dev-00003-interp3,5,True
dev-00003,dev,interpretation,4,look at my online fame grow,not_sarcastic,dev-00003-interp4,5,True
dev-00003,dev,interpretation,5,i have 7 deffinetly unreal followers,not_sarcastic,dev-00003-interp5,5,True
dev-00004,dev,original,0,i prefer sharing thoughts ovr talking but i cme across everything like i went to a vegetable market whr lemons r being sold 4 less,sarcastic,dev-00004-orig,5,True
dev-00004,dev,interpretation,1,i prefer sharing thoughts ovr talking but i cme across everything like i went to a vegetable market whr lemons r being sold 4 less,not_sarcastic,dev-00004-interp1,5,True
dev-00004,dev,interpretation,2,i prefer sharing thoughts ovr talking but i cme across everything like i went to a vegetable market whr lemons r being sold 4 less,not_sarcastic,dev-00004-interp2,5,True
dev-00004,dev,interpretation,3,i prefer sharing thoughts ovr talking but i cme across everything like i went to a vegetable market whr lemons r being sold 4 less,not_sarcastic,dev-00004-interp3,5,True
dev-00004,dev,interpretation,4,i like to show off my witty observations,not_sarcastic,dev-00004-interp4,5,True
dev-00004,dev,interpretation,5,i prefer sharing thoughts ovr talking but i cme across everything like i went to a vegetable market whr lemons r being sold 4 less,not_sarcastic,dev-00004-interp5,5,True
dev-00005,dev,original,0,i practiced with my drum sticks for a bit i noticed a red mark on one of them i looked at my hand and my thumb is bleeding yay,sarcastic,dev-00005-orig,5,True
dev-00005,dev,interpretation,1,i practiced with my drum sticks for a bit i noticed a red mark on one of them i looked at my hand and my thumb is bleeding i'm not excited,not_sarcastic,dev-00005-interp1,5,True
dev-00005,dev,interpretation,2,not happy about bleeding,not_sarcastic,dev-00005-interp2,5,True
dev-00005,dev,interpretation,3,i practiced with my drum sticks for a bit i noticed a red mark on one of them i looked at my hand and my thumb is bleeding bummer,not_sarcastic,dev-00005-interp3,5,True
dev-00005,dev,interpretation,4,i practiced too hard today and i want everyone to know that i'm bleeding,not_sarcastic,dev-00005-interp4,5,True
dev-00005,dev,interpretation,5,i practiced with my drum sticks for a bit i noticed a red mark on one of them i looked at my hand and my thumb is bleeding shit,not_sarcastic,dev-00005-interp5,5,True
dev-00006,dev,original,0,i must tell you seats low to the ground reclined all the way to the back are my fav,sarcastic,dev-00006-orig,5,True
dev-00006,dev,interpretation,1,i hate low seats,not_sarcastic,dev-00006-interp1,5,True
dev-00006,dev,interpretation,2,seats low to the ground that recline are horrible,not_sarcastic,dev-00006-interp2,5,True
dev-00006,dev,interpretation,3,i must tell you seats low to the ground reclined all the way to the back are the worst,not_sarcastic,dev-00006-interp3,5,True
dev-00006,dev,interpretation,4,i hate when chairs go so low i can't get out of them,not_sarcastic,dev-00006-interp4,5,True
dev-00006,dev,interpretation,5,i must tell you seats low to the ground reclined all the way to the back disgusts me,not_sarcastic,dev-00006-interp5,5,True
dev-00007,dev,original,0,i meant 50 60 hours week w o ot pay is better than timesheets sorry not sorry firms can't take advantage of free labor anymore,sarcastic,dev-00007-orig,5,True
