family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00001,test,original,0,due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that sucks,sarcastic,test-00001-orig,5,True
test-00001,test,interpretation,1,at least the blister means i'm stuck on the couch,not_sarcastic,test-00001-interp1,5,True
test-00001,test,interpretation,2,awesome an excuse to sit on the couch all day,not_sarcastic,test-00001-interp2,5,True
test-00001,test,interpretation,3,due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that awsome,not_sarcastic,test-00001-interp3,5,True
test-00001,test,interpretation,4,i hate having a blister but i love sitting on the couch,not_sarcastic,test-00001-interp4,5,True
test-00001,test,interpretation,5,due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that's awsome,not_sarcastic,test-00001-interp5,5,True
test-00002,test,original,0,dry heaves from cancer are awesome,sarcastic,test-00002-orig,5,True
test-00002,test,interpretation,1,dry heaves suck,not_sarcastic,test-00002-interp1,5,True
test-00002,test,interpretation,2,dry heaves from cancer are not awesome,not_sarcastic,test-00002-interp2,5,True
test-00002,test,interpretation,3,dry heaves from cancer are depressive,not_sarcastic,test-00002-interp3,5,True
test-00002,test,interpretation,4,dry heaves from cancer are aweful,not_sarcastic,test-00002-interp4,5,True
test-00002,test,interpretation,5,dry heaves from cancer are aweful,not_sarcastic,test-00002-interp5,5,True
test-00003,test,original,0,dressler on the bench problems in the peg ? stay tuned,sarcastic,test-00003-orig,5,True
test-00003,test,interpretation,1,dressler on the bench problems in the peg ? stay tuned,not_sarcastic,test-00003-interp1,5,True
test-00003,test,interpretation,2,dressler on the bench problems in the peg ? stay tuned,not_sarcastic,test-00003-interp2,5,True
test-00003,test,interpretation,3,dressler on the bench no problems in the peg ? stay tuned,not_sarcastic,test-00003-interp3,5,True
test-00003,test,interpretation,4,if they start losing you'll know why,not_sarcastic,test-00003-interp4,5,True
test-00003,test,interpretation,5,dressler on the bench problems in the peg ? i don't know what more to expect,not_sarcastic,test-00003-interp5,5,True
test-00004,test,original,0,draymond what a player,sarcastic,test-00004-orig,5,True
test-00004,test,interpretation,1,draymond is not a good player,not_sarcastic,test-00004-interp1,5,True
test-00004,test,interpretation,2,draymond is a shit player,not_sarcastic,test-00004-interp2,5,True
test-00004,test,interpretation,3,draymond what a worse player,not_sarcastic,test-00004-interp3,5,True
test-00004,test,interpretation,4,draymond what a bad player,not_sarcastic,test-00004-interp4,5,True
test-00004,test,interpretation,5,draymond what a bad player,not_sarcastic,test-00004-interp5,5,True
test-00005,test,original,0,dozier hitting 3 rd ? makes sense,sarcastic,test-00005-orig,5,True
test-00005,test,interpretation,1,dozier shouldn't be hitting 3 rd,not_sarcastic,test-00005-interp1,5,True
test-00005,test,interpretation,2,how does he do it ?,not_sarcastic,test-00005-interp2,5,True
test-00005,test,interpretation,3,dozier hitting 3 rd ? doesn t make sense,not_sarcastic,test-00005-interp3,5,True
test-00005,test,interpretation,4,dozier hitting 3 rd ? doesn t make sense,not_sarcastic,test-00005-interp4,5,True
test-00005,test,interpretation,5,nonsense dosier hitting 3 rd,not_sarcastic,test-00005-interp5,5,True
test-00006,test,original,0,don't you just love when people takes the credit for something you did ? yeah ? me too,sarcastic,test-00006-orig,5,True
test-00006,test,interpretation,1,i don't like when people take credit for what you do,not_sarcastic,test-00006-interp1,5,True
test-00006,test,interpretation,2,everyone hates it when someone takes credit for work they didn't do,not_sarcastic,test-00006-interp2,5,True
test-00006,test,interpretation,3,don't you just hate when people takes the credit for something you did ? yeah ? not me,not_sarcastic,test-00006-interp3,5,True
test-00006,test,interpretation,4,i hate people taking my credit,not_sarcastic,test-00006-interp4,5,True
test-00006,test,interpretation,5,i hate people taking credit for something i did,not_sarcastic,test-00006-interp5,5,True
test-00007,test,original,0,don't you just love it when people ignore you,sarcastic,test-00007-orig,10,False
test-00007,test,interpretation,1,i don't like it when people ignore me,not_sarcastic,test-00007-interp1,10,False
test-00007,test,interpretation,2,i hate being ignored,not_sarcastic,test-00007-interp2,10,False
test-00007,test,interpretation,3,don't you just hate it when people ignore you,not_sarcastic,test-00007-interp3,10,False
test-00007,test,interpretation,4,don't you just hate it when people ignore you,not_sarcastic,test-00007-interp4,10,False
test-00007,test,interpretation,5,i hate it when people ignore me,not_sarcastic,test-00007-interp5,10,False
test-00007,test,interpretation,6,i don't like it when people ignore me,not_sarcastic,test-00007-interp6,10,False
test-00007,test,interpretation,7,i hate being ignored,not_sarcastic,test-00007-interp7,10,False
test-00007,test,interpretation,8,don't you just hate it when people ignore you,not_sarcastic,test-00007-interp8,10,False
test-00007,test,interpretation,9,don't you just hate it when people ignore you,not_sarcastic,test-00007-interp9,10,False
test-00007,test,interpretation,10,i hate it when people ignore me,not_sarcastic,test-00007-interp10,10,False
test-00008,test,original,0,don't you feel sad when people slowly walk away from your life when you actually want them to run,sarcastic,test-00008-orig,15,False
test-00008,test,interpretation,1,when people exit your life you would like them to do it quicker,not_sarcastic,test-00008-interp1,15,False
test-00008,test,interpretation,2,i'm happy that the toxic people in my life are gone,not_sarcastic,test-00008-interp2,15,False
test-00008,test,interpretation,3,i feel sad when people people walk away slowly from my life when i want them to run away,not_sarcastic,test-00008-interp3,15,False
test-00008,test,interpretation,4,i'm glad they're out of my life but secretly i'm not okay with it,not_sarcastic,test-00008-interp4,15,False
test-00008,test,interpretation,5,don't you feel sad when people slowly walk away from your life when you actually want them to run,not_sarcastic,test-00008-interp5,15,False
