example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-9,GEN,GEN-sarc-notsarc.csv,9,"your probably referring to the mexican basin crater. mass extinction doesn't prove evolution. the flood as described in the Bible is an example of mass extinction. besides, in order for the asteroid theory to work, the asteroid would have to create an almost global tidal wave that would effectively kill the animals by drowning. also similiar to the effects of the flood.",not_sarcastic,9059,False
GEN-13,GEN,GEN-sarc-notsarc.csv,13,"If that is a human being, then is my kidney a human being too?",not_sarcastic,3592,False
GEN-28,GEN,GEN-sarc-notsarc.csv,28,Then why can't you explain an unreflective fertility and abortion rates between 1972-1979 here in America or how the Polish fertility rate never increased after the 1993 referendum that criminalized abortion?   Prove to me when criminalizing abortion has ever decreased it's demand. So far you haven'tonly provided empty rhetoric. The pro-life movement thoroughly brainwashes it's supporters to believe such jibberish.,not_sarcastic,6802,False
GEN-30,GEN,GEN-sarc-notsarc.csv,30,"False. This is not a valid definition of atheism. Atheism is the lack of theism (the belief in gods). Certainly, if I said ""there isn't a tiger in my bathroom"", I wouldn't need to have a camera in there to see. It's called being reasonable.",not_sarcastic,2027,False
GEN-31,GEN,GEN-sarc-notsarc.csv,31,O they don't make space anymore. They'll just put him in a cell with pot growers and crack addicts. He'll be lucky if he gets a spot on the floor to sleep on.,not_sarcastic,4770,False
GEN-53,GEN,GEN-sarc-notsarc.csv,53,"Biologically speaking, the fetus is human; the mother person is simply sustaining it via blood-- just like via mother's milk after birth. Can she legally starve the newborn child of that (if no other suitable nourishment is available) simply because she has the ""right to her body?""I think no, by law.",not_sarcastic,1319,False
GEN-55,GEN,GEN-sarc-notsarc.csv,55,"I'm sure the racist white segregationists after Plessey thought exactly as you do now, ""That settles the matter.""Little Louise Brown had a big SURPRISE!!! for them.You still have not walked upon the thin ice of the ""well regulated"" wording, we note.",not_sarcastic,3469,False
GEN-61,GEN,GEN-sarc-notsarc.csv,61,"Yes, it does. But determining that age is not a question answered by evolution.",not_sarcastic,8476,False
GEN-67,GEN,GEN-sarc-notsarc.csv,67,"Actually, I reported the real results of a study. Regular church attendees are twice as likely to vote Republican...etc., the conclusion was, however, meant to be a joke. Most got it, you didn't. emoticonXRolleyes",not_sarcastic,360,False
GEN-87,GEN,GEN-sarc-notsarc.csv,87,"Not really. That's the fallacy of exclusion of the middle. Because there are only two choices, if one is wrong somehow, the other is therefore correct. The problem is that there isn't only two choice for sure. Besides, science is wrong all the time, it doesn't prove that creation is right. In fact, for instance, science estaimtes of moon dust have been proven wildly wrong, and those corrections actually harm creation. ",not_sarcastic,4708,False
GEN-93,GEN,GEN-sarc-notsarc.csv,93,"Right on! A real man supports those he loves, through thick and thin. He doesn't try and control the things he can't either.In the end, it's not a man's decision. It is not his body, therefore, he has no right to make the ultimate decision. He can only express his view. That's about it. (I'm pretty sure it's not any easier for her to decide). So cudos to those men.",not_sarcastic,5495,False
GEN-101,GEN,GEN-sarc-notsarc.csv,101,Crime has dropped significantly in New York and Los Angeles in recent years. ,not_sarcastic,1661,False
GEN-108,GEN,GEN-sarc-notsarc.csv,108,"this statement isn't logical.It does not follow that if the person who creates the laws has to therefore follow them or can't change them...or even that they apply to him. If a teacher says ""no talking in the classroom"" it doesn't apply to the teacher now does it.",not_sarcastic,7045,False
GEN-113,GEN,GEN-sarc-notsarc.csv,113,"So essentially the good thing about religion is that it poses a question that may or may not be completely meaningless and then invents a happy-making answer to satisfy the curiosity thus engendered? Wow, that's so much more profound than eradicating smallpox.",not_sarcastic,5689,False
GEN-117,GEN,GEN-sarc-notsarc.csv,117,"And statistically a school massacre by someone with a concealed carry permit is just short of being nonexistent, but that fact still doesn't mean a thing to you.",not_sarcastic,764,False
GEN-121,GEN,GEN-sarc-notsarc.csv,121,"Depends on which cell you mean. Mammalian red blood cells, for example, have had their entire nuclei and mitochondria removed. Not so much as a smidgeon of DNA.",not_sarcastic,1719,False
GEN-124,GEN,GEN-sarc-notsarc.csv,124,"So if an atheist believes that humans are the highest form of intelligence, and a devout Christian believes God is the highest form of intelligence, the Christian should allow the atheist to force him to behave as if humans are the highest form of intelligence?",not_sarcastic,5724,False
GEN-127,GEN,GEN-sarc-notsarc.csv,127,"but they do support the choice to abort a fetus or embryo. An argument made for slavery was that ""you don't have to own them but don't tell us what to do""..a fairly similar argument but doesn't show whether or not abortion is wrong just that some lines of thinking should be questioned.",not_sarcastic,1470,False
GEN-138,GEN,GEN-sarc-notsarc.csv,138,I believe I would know when my own post is sarcasm or not...,not_sarcastic,2678,False
GEN-144,GEN,GEN-sarc-notsarc.csv,144,"Doesn't that explain why manslaughter is like miscarriage, rather than why it is different?And Clerisian, you didn't seem to be arguing that the two were distinct, rather you appeared to say that pro-lifers did support charging mothers who miscarried with manslaughter (where the mother's actions, say, drinking heavily, were the cause of death).",not_sarcastic,1854,False
GEN-147,GEN,GEN-sarc-notsarc.csv,147,"No it isn't. There was an incident here in the states last year that had an elderly woman beaten and raped, and several days later her rapist came back to do it again and she killed him on the spot. She wasn't brought to court to face trial even know she killed someone.THAT is how something like this should be handled.",not_sarcastic,4474,False
GEN-154,GEN,GEN-sarc-notsarc.csv,154,"I think we are all aware that abortion is a terrible thing. No-one is denying that. And contrary to what some people might think, there is nothing anyone could say to make (most) women undergoing an abortion feel any worse about it. Just like any traumatic situation, sometimes you might just need to talk to someone about it, make sure your head is in the right place. And yes, some abortion clinics do provide counseling, but as far as i know, all of them provide referrals to other organizations that do. Contrary to what some people might think, the employees at these clinics, for the most part, are caring, compassionate people.",not_sarcastic,3229,False
GEN-156,GEN,GEN-sarc-notsarc.csv,156,"I don't see how this is not a debate about abortion. True, it's become mildly less concrete, but that's what happens when you try to get it right.",not_sarcastic,2796,False
GEN-164,GEN,GEN-sarc-notsarc.csv,164,"No, it doesn't. It is an example of how one part of the theory of evolution works to effect changes in a population.",not_sarcastic,4566,False
GEN-166,GEN,GEN-sarc-notsarc.csv,166,"So God gets to do these terrible things, but He gets a free pass because He's God?Kinda funny what happens when you show Archie that the Bible doesn't even support his beliefs, isn't it guys?I still like the fact that the Bible says not to count children under one month of age as persons, yet here Archie expects us to count a zygote as ""a human life.""",not_sarcastic,5704,False
GEN-176,GEN,GEN-sarc-notsarc.csv,176,Actually I don't deal with spanish or french because I don't have to. I speak english. emoticonXRolleyes,not_sarcastic,281,False
GEN-177,GEN,GEN-sarc-notsarc.csv,177,"Actually, we didn't. The first record of a melanic form was in 1848. Presumably other melanic individuals had appeared before this, both in Biston bebularia as well as other moths. We know that a similar mutation occucrred in other moths North America some years after the 1848 record of the B. betualria.There are actually several alleles of the gene responsible for color that form a dominence hierarchy with the fully black morph (called carbonaria) as the top dominant and the typical as recessive. The intermediate forms are referred to as insularia. They are uncommon. At any rate, by 1895, 98% of observed B. betularia in industrialized areas were carbonaria.",not_sarcastic,432,False
GEN-192,GEN,GEN-sarc-notsarc.csv,192,"You need to read what people say more thoroughly, and think about it before you respond. When he said ""can"" (and there are not many simpler words than that!) It didn't mean ""will"", ""must"", or ""shall"" be more aggressive. It has been shown that in some cases it ""CAN"" happen. It may not have happened with you. It still might, we don't know. We might even say that it is not likely to happen, but we can't say that it won't, because sometimes some people do behave more aggressively when they have a gun.",not_sarcastic,8858,False
GEN-194,GEN,GEN-sarc-notsarc.csv,194,Because it's a blatantly obvious fact of nature and intellectually honest experts in the field accept it.,not_sarcastic,1224,False
GEN-205,GEN,GEN-sarc-notsarc.csv,205,"No, everyone should have those regardless of marriage. You're the one here who seems to think straight and gay marriage should be a litmus test for those things.",not_sarcastic,4547,False
GEN-209,GEN,GEN-sarc-notsarc.csv,209,"And people say I make strawman arguments.Simply put, not enough to justify your ""concerns"".",not_sarcastic,744,False
GEN-220,GEN,GEN-sarc-notsarc.csv,220,"First of all, when gun owners say ban guns, it means, if you want to ban ANY Gun, you are a gun banner! You guys want to muck up the argument with we don't want to ban all guns, just some guns! However, that statement is just for now! If you get the ban more will be following!   Nelson T. 'Pete' Shields -- Founder of Handgun Control, Inc.",not_sarcastic,2056,False
GEN-222,GEN,GEN-sarc-notsarc.csv,222,"Actually the majority of homosexuals will tell you it's not a choice. And I, being the wacky gal I am, have a tendency to believe the word of homosexuals on that particular subject over the word of straight neonazicons.",not_sarcastic,316,False
GEN-223,GEN,GEN-sarc-notsarc.csv,223,"No one, I repeat no one wants to take punitive actions against any woman unless you call carrying the baby to term punitive action.........All we want is for the baby in the womb to have the same chance you did if possible...........",not_sarcastic,4509,False
GEN-239,GEN,GEN-sarc-notsarc.csv,239,So much for your cover. Its blown. You just made another gaps argument making the assumption that if theory X does not explain observation Y that a theory which is untested and untestable MUST be the only alternative explanation. Balderdash and shame on you. The alternative theories would likely be numerous and the ONLY one is not something untested and untestable.But I forgive you GOD probably made you make the error for his own mysterious reasons. Or else your statement is evil and was forced upon you by the devil. Maybe you will never know - in this life at least :(,not_sarcastic,5790,False
GEN-240,GEN,GEN-sarc-notsarc.csv,240,"Yes it is, police aren't obligated by the US Constitution to protect individual citizens. If they were, lawsuits could be filed every time a crime is committed, and the police would go bankrupt really quick.",not_sarcastic,8412,False
GEN-248,GEN,GEN-sarc-notsarc.csv,248,"Oh, we could let them in I guess. How much room would it take up in a textbook, two pages maybe?",not_sarcastic,5106,False
GEN-250,GEN,GEN-sarc-notsarc.csv,250,"Actually, the Mormon seminaries aren't ""on the grounds,"" although they may be on an adjacent, privately owned piece of property. It would be unconstitutional for the seminaries to be on property owned by the school district. The children go to the seminary on released-time, which has been found to be constitutional (although I don't see how).Pertinent decisions about religious instruction and schools are:McCollum v. Board of Education (333 U.S. 203)Zorach v. Clauson (343 U.S. 306)McCollum found that religious instruction on school property is unconstitutional, while Zorach found that ""accommodating"" religious instruction by releasing students from school for that purpose was not.",not_sarcastic,418,False
GEN-258,GEN,GEN-sarc-notsarc.csv,258,But I'll bet that you don't know what any of them are. ,not_sarcastic,1384,False
