example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-4,GEN,GEN-sarc-notsarc.csv,4,So geology is a religion because we weren't here to see rock X formed?,not_sarcastic,5700,False
GEN-14,GEN,GEN-sarc-notsarc.csv,14,That would be more likely than finding evidence for abiogenesis.,not_sarcastic,6436,False
GEN-38,GEN,GEN-sarc-notsarc.csv,38,"""Supposedly""? You ran from those threads. You are the one making assertions that you don't back up. You are the one unwilling (i.e. unable) to show that Arctic foxes can adapt to a Phoenix summer. You are the one who keeps ignoring (what I will henceforth refer to as) The Chihuahua Challenge. For somebody claiming to be so clearly right and so obviously vindicated by the evidence, you've done nothing to show it, and you've done everything to run from it.",not_sarcastic,17,False
GEN-42,GEN,GEN-sarc-notsarc.csv,42,and gun nuts say f*** the children when we have to decide between saving guns and childrens lives,not_sarcastic,620,False
GEN-51,GEN,GEN-sarc-notsarc.csv,51,So you still choose to believe that someone who's a victim of crime should be punished as if they committed the crime themselves?,not_sarcastic,5994,False
GEN-58,GEN,GEN-sarc-notsarc.csv,58,"Actually, everything the bible say's belies your ""atheist answer"". The reality is that the world itself and all of Gods Creation speaks to His existence as being self evident. It takes a degree of faith to accept Jesus as our personal Savior, but as far as accepting the reality of God Himself, all one need do is look observe the world we live in to see that only an incredible and loving God could create such a Beautiful and marvelous World with so many amazing symbiotic and perfectly interdependent forms of life.",not_sarcastic,341,False
GEN-71,GEN,GEN-sarc-notsarc.csv,71,No. We know that evolution happens. What would be a problem would be to find the processes that made evolution happen as such incredible rates. There isn't any evidence that it can happen that fast.,not_sarcastic,4625,False
GEN-73,GEN,GEN-sarc-notsarc.csv,73,"Logical truths do not come from ""somewhere"", your question makes as much sense as ""What time is a moose?"".You do not appear to have read my post at all, variously repeating what I have said and addressing things I did not say.",not_sarcastic,4185,False
GEN-74,GEN,GEN-sarc-notsarc.csv,74,"Not really when you consider the gun laws of the UK, and how they were changed to prevent incidents like Cumbria from ever happening.",not_sarcastic,4705,False
GEN-79,GEN,GEN-sarc-notsarc.csv,79,"That's not true -- actually, it doesn't make sense. Science is just a bunch of rules (by definition). ""Biology uses science to study life"" is true. ""Physics uses science to study the physical world"" is true, but ""science's purpose is to study life"" is not true. ",not_sarcastic,6491,False
GEN-91,GEN,GEN-sarc-notsarc.csv,91,"You know, that is one aspect of the story that no one ever seems to focus on when refuting the flood. I think it is an excellent extra point of refutation of the whole ridiculous story.",not_sarcastic,8789,False
GEN-99,GEN,GEN-sarc-notsarc.csv,99,"So have I, since I know that evolution has and does take place. But I catch it from both sides because I don't believe the scientific explanation of the origins of life or the beginning of intelligent awareness.",not_sarcastic,5708,False
