example_id,gold_label,predicted_label,confidence
GEN-9,not_sarcastic,not_sarcastic,0.7868033708676061
GEN-13,not_sarcastic,not_sarcastic,0.5323487050043543
GEN-28,not_sarcastic,not_sarcastic,0.7022280087522941
GEN-30,not_sarcastic,not_sarcastic,0.8250511113227005
GEN-31,not_sarcastic,sarcastic,0.5765688513117264
GEN-53,not_sarcastic,not_sarcastic,0.8017198142542545
GEN-55,not_sarcastic,sarcastic,0.7766149701285829
GEN-61,not_sarcastic,not_sarcastic,0.9032018602653475
GEN-67,not_sarcastic,sarcastic,0.6829138881499467
GEN-87,not_sarcastic,not_sarcastic,0.9238426705518792
GEN-93,not_sarcastic,not_sarcastic,0.734634614673028
GEN-101,not_sarcastic,not_sarcastic,0.5715657696111835
GEN-108,not_sarcastic,not_sarcastic,0.6801176716397149
GEN-113,not_sarcastic,sarcastic,0.5855517577918945
GEN-117,not_sarcastic,not_sarcastic,0.6099802840854822
GEN-121,not_sarcastic,not_sarcastic,0.6295027459760871
GEN-124,not_sarcastic,not_sarcastic,0.6064338208901774
GEN-127,not_sarcastic,not_sarcastic,0.8761809268038099
GEN-138,not_sarcastic,sarcastic,0.7359181695786167
GEN-144,not_sarcastic,not_sarcastic,0.6805514523022902
GEN-147,not_sarcastic,not_sarcastic,0.6716063505576508
GEN-154,not_sarcastic,not_sarcastic,0.8524299786958854
GEN-156,not_sarcastic,not_sarcastic,0.8204448557205712
GEN-164,not_sarcastic,not_sarcastic,0.9173689098668796
GEN-166,not_sarcastic,sarcastic,0.5998288710252812
GEN-176,not_sarcastic,sarcastic,0.9259490745970234
GEN-177,not_sarcastic,not_sarcastic,0.9391950126581179
GEN-192,not_sarcastic,not_sarcastic,0.8482337142976931
GEN-194,not_sarcastic,not_sarcastic,0.5444223635131822
GEN-205,not_sarcastic,not_sarcastic,0.5076904079815764
GEN-209,not_sarcastic,not_sarcastic,0.5379945326950508
GEN-220,not_sarcastic,not_sarcastic,0.5350773215254325
GEN-222,not_sarcastic,not_sarcastic,0.6701915029277572
GEN-223,not_sarcastic,not_sarcastic,0.5351434587389279
GEN-239,not_sarcastic,sarcastic,0.5610627747510918
GEN-240,not_sarcastic,not_sarcastic,0.847089358481882
GEN-248,not_sarcastic,sarcastic,0.8354014882940124
GEN-250,not_sarcastic,not_sarcastic,0.8199602318956186
GEN-258,not_sarcastic,sarcastic,0.6751199515115504
GEN-260,not_sarcastic,not_sarcastic,0.8018464483311631
GEN-266,not_sarcastic,sarcastic,0.5810509392134878
GEN-271,not_sarcastic,sarcastic,0.7336374618902798
GEN-274,not_sarcastic,sarcastic,0.5556084925786413
GEN-279,not_sarcastic,not_sarcastic,0.579244619499981
GEN-287,not_sarcastic,not_sarcastic,0.6638141152943999
GEN-288,not_sarcastic,sarcastic,0.6586047680834948
GEN-293,not_sarcastic,not_sarcastic,0.6051492595047274
GEN-295,not_sarcastic,not_sarcastic,0.7314491744771614
GEN-303,not_sarcastic,not_sarcastic,0.7428803294302874
GEN-310,not_sarcastic,sarcastic,0.5174737071366962
GEN-315,not_sarcastic,not_sarcastic,0.858622314729403
GEN-334,not_sarcastic,not_sarcastic,0.7787008948468956
GEN-336,not_sarcastic,sarcastic,0.5122615306806141
GEN-345,not_sarcastic,not_sarcastic,0.8924835861865962
GEN-355,not_sarcastic,not_sarcastic,0.9030668642685443
GEN-366,not_sarcastic,not_sarcastic,0.8025842563785026
GEN-369,not_sarcastic,not_sarcastic,0.6064941604407739
GEN-378,not_sarcastic,not_sarcastic,0.7671699324494874
GEN-383,not_sarcastic,not_sarcastic,0.7131331639880951
GEN-384,not_sarcastic,not_sarcastic,0.7031983868295055
GEN-389,not_sarcastic,sarcastic,0.5974569187144608
GEN-392,not_sarcastic,not_sarcastic,0.6234960156095238
GEN-394,not_sarcastic,sarcastic,0.6637301807569705
GEN-395,not_sarcastic,not_sarcastic,0.714257819796535
GEN-397,not_sarcastic,not_sarcastic,0.9738299390540859
GEN-402,not_sarcastic,not_sarcastic,0.5224779165996883
GEN-446,not_sarcastic,sarcastic,0.7826334962037752
GEN-468,not_sarcastic,not_sarcastic,0.861426228726386
GEN-472,not_sarcastic,sarcastic,0.5366237816579663
GEN-474,not_sarcastic,not_sarcastic,0.7775011116463915
GEN-485,not_sarcastic,not_sarcastic,0.8012705444087805
GEN-493,not_sarcastic,not_sarcastic,0.9033439231990834
GEN-495,not_sarcastic,not_sarcastic,0.6958183539259591
GEN-500,not_sarcastic,not_sarcastic,0.6359994582770608
GEN-509,not_sarcastic,sarcastic,0.8450299680765742
GEN-511,not_sarcastic,not_sarcastic,0.9114139946805132
GEN-521,not_sarcastic,not_sarcastic,0.5790082603931129
GEN-523,not_sarcastic,not_sarcastic,0.7238262069564032
GEN-535,not_sarcastic,not_sarcastic,0.5994715149258928
GEN-538,not_sarcastic,not_sarcastic,0.7114050062239401
GEN-553,not_sarcastic,not_sarcastic,0.7315288565537799
GEN-560,not_sarcastic,sarcastic,0.549932738916929
GEN-563,not_sarcastic,not_sarcastic,0.8402820722006682
GEN-567,not_sarcastic,not_sarcastic,0.7175013380598249
GEN-574,not_sarcastic,not_sarcastic,0.6722846393180704
GEN-579,not_sarcastic,not_sarcastic,0.8542069247504726
GEN-582,not_sarcastic,not_sarcastic,0.8727871109832243
GEN-586,not_sarcastic,not_sarcastic,0.8966617102575735
GEN-591,not_sarcastic,not_sarcastic,0.8858696887623165
GEN-593,not_sarcastic,not_sarcastic,0.6704921505175625
GEN-602,not_sarcastic,sarcastic,0.765038828588878
GEN-606,not_sarcastic,not_sarcastic,0.8716118771943719
GEN-609,not_sarcastic,sarcastic,0.5463947612780783
GEN-615,not_sarcastic,sarcastic,0.5660405319168568
GEN-629,not_sarcastic,not_sarcastic,0.581736289879679
GEN-630,not_sarcastic,sarcastic,0.5232182028978042
GEN-631,not_sarcastic,not_sarcastic,0.5835459490413417
GEN-635,not_sarcastic,not_sarcastic,0.6090734724649736
GEN-640,not_sarcastic,not_sarcastic,0.9224260114212331
GEN-643,not_sarcastic,not_sarcastic,0.894151602213207
GEN-654,not_sarcastic,not_sarcastic,0.6628641020943229
GEN-655,not_sarcastic,not_sarcastic,0.5591906056040021
GEN-661,not_sarcastic,sarcastic,0.7274629908677592
GEN-667,not_sarcastic,not_sarcastic,0.8030290384935166
GEN-668,not_sarcastic,not_sarcastic,0.5919218703200371
GEN-690,not_sarcastic,not_sarcastic,0.6477173079530594
GEN-692,not_sarcastic,not_sarcastic,0.9323480130953896
GEN-707,not_sarcastic,not_sarcastic,0.6646307772701328
GEN-710,not_sarcastic,sarcastic,0.6905971874485608
GEN-722,not_sarcastic,not_sarcastic,0.5750347611737427
GEN-731,not_sarcastic,not_sarcastic,0.9530087184842267
GEN-732,not_sarcastic,sarcastic,0.5513865833107696
GEN-733,not_sarcastic,not_sarcastic,0.8061707817126372
GEN-734,not_sarcastic,not_sarcastic,0.6917994794759097
GEN-735,not_sarcastic,not_sarcastic,0.8041413433944046
GEN-737,not_sarcastic,not_sarcastic,0.6880356427622496
GEN-739,not_sarcastic,not_sarcastic,0.8958017219932928
GEN-744,not_sarcastic,not_sarcastic,0.6209094129312974
GEN-764,not_sarcastic,not_sarcastic,0.5778411733496733
GEN-765,not_sarcastic,not_sarcastic,0.6677369074905088
GEN-774,not_sarcastic,not_sarcastic,0.8907127749628085
GEN-784,not_sarcastic,not_sarcastic,0.9186814544848962
GEN-786,not_sarcastic,not_sarcastic,0.5482626509526072
GEN-789,not_sarcastic,not_sarcastic,0.9004565983593424
GEN-800,not_sarcastic,sarcastic,0.7046982092053404
GEN-804,not_sarcastic,not_sarcastic,0.7151349043299786
GEN-818,not_sarcastic,sarcastic,0.5212667467311543
GEN-820,not_sarcastic,sarcastic,0.5494212116845638
GEN-821,not_sarcastic,not_sarcastic,0.8634431214909168
GEN-830,not_sarcastic,not_sarcastic,0.9222815502500904
GEN-835,not_sarcastic,not_sarcastic,0.7801495434294257
GEN-845,not_sarcastic,not_sarcastic,0.7371862982545134
GEN-863,not_sarcastic,not_sarcastic,0.746800292552204
GEN-869,not_sarcastic,not_sarcastic,0.5858116045211703
GEN-882,not_sarcastic,not_sarcastic,0.6643524134399741
GEN-892,not_sarcastic,not_sarcastic,0.9645259106303165
GEN-895,not_sarcastic,not_sarcastic,0.6693266581680417
GEN-898,not_sarcastic,sarcastic,0.7346627109995597
GEN-900,not_sarcastic,not_sarcastic,0.5185342275386481
GEN-901,not_sarcastic,not_sarcastic,0.6295155711380221
GEN-903,not_sarcastic,sarcastic,0.53074056885958
GEN-904,not_sarcastic,not_sarcastic,0.5758739017585941
GEN-912,not_sarcastic,sarcastic,0.8135690100203878
GEN-921,not_sarcastic,not_sarcastic,0.700703996682866
GEN-923,not_sarcastic,not_sarcastic,0.9337481324054667
GEN-929,not_sarcastic,not_sarcastic,0.6407654835773453
GEN-934,not_sarcastic,sarcastic,0.7221699115772343
GEN-938,not_sarcastic,not_sarcastic,0.6911476747196836
GEN-953,not_sarcastic,sarcastic,0.5755186078514022
GEN-964,not_sarcastic,not_sarcastic,0.8532544751032809
GEN-993,not_sarcastic,not_sarcastic,0.5996652398662616
GEN-1000,not_sarcastic,not_sarcastic,0.8616963518743217
GEN-1007,not_sarcastic,not_sarcastic,0.699047475488699
GEN-1022,not_sarcastic,sarcastic,0.7019511240484975
GEN-1026,not_sarcastic,not_sarcastic,0.5311798961591705
GEN-1030,not_sarcastic,not_sarcastic,0.7540053969928289
GEN-1033,not_sarcastic,not_sarcastic,0.6283054102966534
GEN-1034,not_sarcastic,not_sarcastic,0.6090011512551031
GEN-1048,not_sarcastic,not_sarcastic,0.5633334100182192
GEN-1050,not_sarcastic,sarcastic,0.539469068719792
GEN-1055,not_sarcastic,sarcastic,0.553470947812734
GEN-1056,not_sarcastic,sarcastic,0.5928401003499314
GEN-1060,not_sarcastic,sarcastic,0.5865467253418774
