example_id,gold_label,predicted_label
GEN-9,not_sarcastic,sarcastic
GEN-13,not_sarcastic,sarcastic
GEN-28,not_sarcastic,sarcastic
GEN-30,not_sarcastic,sarcastic
GEN-31,not_sarcastic,sarcastic
GEN-53,not_sarcastic,not_sarcastic
GEN-55,not_sarcastic,sarcastic
GEN-61,not_sarcastic,sarcastic
GEN-67,not_sarcastic,sarcastic
GEN-87,not_sarcastic,not_sarcastic
GEN-93,not_sarcastic,sarcastic
GEN-101,not_sarcastic,not_sarcastic
GEN-108,not_sarcastic,not_sarcastic
GEN-113,not_sarcastic,sarcastic
GEN-117,not_sarcastic,sarcastic
GEN-121,not_sarcastic,sarcastic
GEN-124,not_sarcastic,sarcastic
GEN-127,not_sarcastic,not_sarcastic
GEN-138,not_sarcastic,sarcastic
GEN-144,not_sarcastic,not_sarcastic
GEN-147,not_sarcastic,sarcastic
GEN-154,not_sarcastic,not_sarcastic
GEN-156,not_sarcastic,sarcastic
GEN-164,not_sarcastic,not_sarcastic
GEN-166,not_sarcastic,sarcastic
GEN-176,not_sarcastic,sarcastic
GEN-177,not_sarcastic,not_sarcastic
GEN-192,not_sarcastic,not_sarcastic
GEN-194,not_sarcastic,sarcastic
GEN-205,not_sarcastic,sarcastic
GEN-209,not_sarcastic,sarcastic
GEN-220,not_sarcastic,sarcastic
GEN-222,not_sarcastic,sarcastic
GEN-223,not_sarcastic,not_sarcastic
GEN-239,not_sarcastic,sarcastic
GEN-240,not_sarcastic,sarcastic
GEN-248,not_sarcastic,sarcastic
GEN-250,not_sarcastic,not_sarcastic
GEN-258,not_sarcastic,sarcastic
GEN-260,not_sarcastic,sarcastic
GEN-266,not_sarcastic,sarcastic
GEN-271,not_sarcastic,sarcastic
GEN-274,not_sarcastic,sarcastic
GEN-279,not_sarcastic,sarcastic
GEN-287,not_sarcastic,sarcastic
GEN-288,not_sarcastic,sarcastic
GEN-293,not_sarcastic,sarcastic
GEN-295,not_sarcastic,sarcastic
GEN-303,not_sarcastic,not_sarcastic
GEN-310,not_sarcastic,sarcastic
GEN-315,not_sarcastic,sarcastic
GEN-334,not_sarcastic,not_sarcastic
GEN-336,not_sarcastic,sarcastic
GEN-345,not_sarcastic,not_sarcastic
GEN-355,not_sarcastic,sarcastic
GEN-366,not_sarcastic,not_sarcastic
GEN-369,not_sarcastic,not_sarcastic
GEN-378,not_sarcastic,sarcastic
GEN-383,not_sarcastic,sarcastic
GEN-384,not_sarcastic,not_sarcastic
GEN-389,not_sarcastic,not_sarcastic
GEN-392,not_sarcastic,not_sarcastic
GEN-394,not_sarcastic,sarcastic
GEN-395,not_sarcastic,not_sarcastic
GEN-397,not_sarcastic,not_sarcastic
GEN-402,not_sarcastic,not_sarcastic
GEN-446,not_sarcastic,not_sarcastic
GEN-468,not_sarcastic,not_sarcastic
GEN-472,not_sarcastic,sarcastic
GEN-474,not_sarcastic,sarcastic
GEN-485,not_sarcastic,not_sarcastic
GEN-493,not_sarcastic,not_sarcastic
GEN-495,not_sarcastic,not_sarcastic
GEN-500,not_sarcastic,sarcastic
GEN-509,not_sarcastic,not_sarcastic
GEN-511,not_sarcastic,not_sarcastic
GEN-521,not_sarcastic,not_sarcastic
GEN-523,not_sarcastic,sarcastic
GEN-535,not_sarcastic,sarcastic
GEN-538,not_sarcastic,sarcastic
GEN-553,not_sarcastic,sarcastic
GEN-560,not_sarcastic,sarcastic
GEN-563,not_sarcastic,not_sarcastic
GEN-567,not_sarcastic,not_sarcastic
GEN-574,not_sarcastic,sarcastic
GEN-579,not_sarcastic,not_sarcastic
GEN-582,not_sarcastic,not_sarcastic
GEN-586,not_sarcastic,sarcastic
GEN-591,not_sarcastic,not_sarcastic
GEN-593,not_sarcastic,not_sarcastic
GEN-602,not_sarcastic,not_sarcastic
GEN-606,not_sarcastic,not_sarcastic
GEN-609,not_sarcastic,not_sarcastic
GEN-615,not_sarcastic,sarcastic
GEN-629,not_sarcastic,not_sarcastic
GEN-630,not_sarcastic,not_sarcastic
GEN-631,not_sarcastic,sarcastic
GEN-635,not_sarcastic,sarcastic
GEN-640,not_sarcastic,not_sarcastic
GEN-643,not_sarcastic,sarcastic
GEN-654,not_sarcastic,sarcastic
GEN-655,not_sarcastic,sarcastic
GEN-661,not_sarcastic,sarcastic
GEN-667,not_sarcastic,not_sarcastic
GEN-668,not_sarcastic,not_sarcastic
