example_id,gold_label,predicted_label,confidence
GEN-4,not_sarcastic,sarcastic,0.9688404
GEN-14,not_sarcastic,not_sarcastic,0.92710775
GEN-38,not_sarcastic,not_sarcastic,0.6570208
GEN-42,not_sarcastic,sarcastic,0.80803555
GEN-51,not_sarcastic,not_sarcastic,0.5913542
GEN-58,not_sarcastic,not_sarcastic,0.9768935
GEN-71,not_sarcastic,not_sarcastic,0.97165394
GEN-73,not_sarcastic,sarcastic,0.9260234
GEN-74,not_sarcastic,not_sarcastic,0.967583
GEN-79,not_sarcastic,not_sarcastic,0.97119385
GEN-91,not_sarcastic,not_sarcastic,0.965434
GEN-99,not_sarcastic,not_sarcastic,0.9774917
GEN-116,not_sarcastic,not_sarcastic,0.94957167
GEN-137,not_sarcastic,sarcastic,0.9160733
GEN-149,not_sarcastic,not_sarcastic,0.8973641
GEN-158,not_sarcastic,not_sarcastic,0.93374884
GEN-159,not_sarcastic,not_sarcastic,0.9793382
GEN-161,not_sarcastic,not_sarcastic,0.96963644
GEN-180,not_sarcastic,sarcastic,0.55337465
GEN-182,not_sarcastic,not_sarcastic,0.90729564
GEN-189,not_sarcastic,not_sarcastic,0.975776
GEN-190,not_sarcastic,not_sarcastic,0.9722249
GEN-214,not_sarcastic,sarcastic,0.9326036
GEN-215,not_sarcastic,not_sarcastic,0.9595337
GEN-221,not_sarcastic,not_sarcastic,0.9726968
GEN-237,not_sarcastic,sarcastic,0.9213899
GEN-243,not_sarcastic,not_sarcastic,0.8419182
GEN-245,not_sarcastic,sarcastic,0.9011098
GEN-252,not_sarcastic,sarcastic,0.9382948
GEN-255,not_sarcastic,sarcastic,0.7557693
GEN-259,not_sarcastic,not_sarcastic,0.87616163
GEN-261,not_sarcastic,sarcastic,0.5195253
GEN-267,not_sarcastic,not_sarcastic,0.66508424
GEN-276,not_sarcastic,sarcastic,0.9744222
GEN-284,not_sarcastic,sarcastic,0.98087883
GEN-298,not_sarcastic,not_sarcastic,0.91499734
GEN-301,not_sarcastic,not_sarcastic,0.97574854
GEN-302,not_sarcastic,sarcastic,0.9715043
GEN-338,not_sarcastic,not_sarcastic,0.96431077
GEN-339,not_sarcastic,not_sarcastic,0.956043
GEN-352,not_sarcastic,not_sarcastic,0.9710259
GEN-380,not_sarcastic,not_sarcastic,0.8951173
GEN-385,not_sarcastic,not_sarcastic,0.9373445
GEN-404,not_sarcastic,not_sarcastic,0.97355384
GEN-406,not_sarcastic,not_sarcastic,0.98059183
GEN-411,not_sarcastic,not_sarcastic,0.9366004
GEN-413,not_sarcastic,not_sarcastic,0.74877125
GEN-416,not_sarcastic,not_sarcastic,0.9389692
GEN-432,not_sarcastic,not_sarcastic,0.80600905
GEN-438,not_sarcastic,not_sarcastic,0.96617347
GEN-441,not_sarcastic,not_sarcastic,0.96780616
GEN-470,not_sarcastic,not_sarcastic,0.9680332
