example_id,gold_label,predicted_label,confidence
GEN-9,not_sarcastic,sarcastic,0.53374684
GEN-13,not_sarcastic,sarcastic,0.53184766
GEN-28,not_sarcastic,sarcastic,0.53096426
GEN-30,not_sarcastic,sarcastic,0.53155893
GEN-31,not_sarcastic,sarcastic,0.53359115
GEN-53,not_sarcastic,sarcastic,0.5321877
GEN-55,not_sarcastic,sarcastic,0.5351288
GEN-61,not_sarcastic,sarcastic,0.5324251
GEN-67,not_sarcastic,sarcastic,0.5350946
GEN-87,not_sarcastic,sarcastic,0.5284973
GEN-93,not_sarcastic,sarcastic,0.53151715
GEN-101,not_sarcastic,sarcastic,0.53169954
GEN-108,not_sarcastic,sarcastic,0.5305405
GEN-113,not_sarcastic,sarcastic,0.53149056
GEN-117,not_sarcastic,sarcastic,0.53364813
GEN-121,not_sarcastic,sarcastic,0.5317489
GEN-124,not_sarcastic,sarcastic,0.5304455
GEN-127,not_sarcastic,sarcastic,0.53049874
GEN-138,not_sarcastic,sarcastic,0.5339519
GEN-144,not_sarcastic,sarcastic,0.5301833
GEN-147,not_sarcastic,sarcastic,0.5289098
GEN-154,not_sarcastic,sarcastic,0.5288034
GEN-156,not_sarcastic,sarcastic,0.53058994
GEN-164,not_sarcastic,sarcastic,0.530913
GEN-166,not_sarcastic,sarcastic,0.53062034
GEN-176,not_sarcastic,sarcastic,0.53326833
GEN-177,not_sarcastic,sarcastic,0.52636135
GEN-192,not_sarcastic,sarcastic,0.52760935
GEN-194,not_sarcastic,sarcastic,0.53454417
GEN-205,not_sarcastic,sarcastic,0.5301985
GEN-209,not_sarcastic,sarcastic,0.53511363
GEN-220,not_sarcastic,sarcastic,0.52990013
GEN-222,not_sarcastic,sarcastic,0.5317679
GEN-223,not_sarcastic,sarcastic,0.53209084
GEN-239,not_sarcastic,sarcastic,0.5308788
GEN-240,not_sarcastic,sarcastic,0.53305185
GEN-248,not_sarcastic,sarcastic,0.53420246
GEN-250,not_sarcastic,sarcastic,0.5274078
GEN-258,not_sarcastic,sarcastic,0.5303201
GEN-260,not_sarcastic,sarcastic,0.5317869
GEN-266,not_sarcastic,sarcastic,0.53111815
GEN-271,not_sarcastic,sarcastic,0.5338152
GEN-274,not_sarcastic,sarcastic,0.5340316
GEN-279,not_sarcastic,sarcastic,0.53128535
GEN-287,not_sarcastic,sarcastic,0.53080654
GEN-288,not_sarcastic,sarcastic,0.5339367
GEN-293,not_sarcastic,sarcastic,0.52752
GEN-295,not_sarcastic,sarcastic,0.53012246
GEN-303,not_sarcastic,sarcastic,0.5307078
GEN-310,not_sarcastic,sarcastic,0.53128916
GEN-315,not_sarcastic,sarcastic,0.5300693
GEN-334,not_sarcastic,sarcastic,0.53002936
GEN-336,not_sarcastic,sarcastic,0.53335947
GEN-345,not_sarcastic,sarcastic,0.53009015
GEN-355,not_sarcastic,sarcastic,0.52855814
GEN-366,not_sarcastic,sarcastic,0.52977467
GEN-369,not_sarcastic,sarcastic,0.5339519
GEN-378,not_sarcastic,sarcastic,0.53285813
GEN-383,not_sarcastic,sarcastic,0.5333671
GEN-384,not_sarcastic,sarcastic,0.53219724
GEN-389,not_sarcastic,sarcastic,0.53370124
GEN-392,not_sarcastic,sarcastic,0.5336367
GEN-394,not_sarcastic,sarcastic,0.53237575
GEN-395,not_sarcastic,sarcastic,0.5316312
GEN-397,not_sarcastic,sarcastic,0.53164256
GEN-402,not_sarcastic,sarcastic,0.529155
GEN-446,not_sarcastic,sarcastic,0.5324821
GEN-468,not_sarcastic,sarcastic,0.53110296
GEN-472,not_sarcastic,sarcastic,0.53294927
GEN-474,not_sarcastic,sarcastic,0.5310042
GEN-485,not_sarcastic,sarcastic,0.5318173
GEN-493,not_sarcastic,sarcastic,0.5298944
GEN-495,not_sarcastic,sarcastic,0.53193885
GEN-500,not_sarcastic,sarcastic,0.5347302
GEN-509,not_sarcastic,sarcastic,0.5345252
GEN-511,not_sarcastic,sarcastic,0.5297785
GEN-521,not_sarcastic,sarcastic,0.5318363
GEN-523,not_sarcastic,sarcastic,0.53290373
GEN-535,not_sarcastic,sarcastic,0.5342898
GEN-538,not_sarcastic,sarcastic,0.5292558
GEN-553,not_sarcastic,sarcastic,0.53234535
GEN-560,not_sarcastic,sarcastic,0.5310308
GEN-563,not_sarcastic,sarcastic,0.53114855
GEN-567,not_sarcastic,sarcastic,0.53262645
GEN-574,not_sarcastic,sarcastic,0.5286988
GEN-579,not_sarcastic,sarcastic,0.53114855
GEN-582,not_sarcastic,sarcastic,0.53028595
GEN-586,not_sarcastic,sarcastic,0.53090155
GEN-591,not_sarcastic,sarcastic,0.5310308
GEN-593,not_sarcastic,sarcastic,0.5303163
GEN-602,not_sarcastic,sarcastic,0.5342708
GEN-606,not_sarcastic,sarcastic,0.5327594
GEN-609,not_sarcastic,sarcastic,0.5330025
GEN-615,not_sarcastic,sarcastic,0.53243273
GEN-629,not_sarcastic,sarcastic,0.532087
GEN-630,not_sarcastic,sarcastic,0.5318629
GEN-631,not_sarcastic,sarcastic,0.53159314
GEN-635,not_sarcastic,sarcastic,0.53199965
GEN-640,not_sarcastic,sarcastic,0.532296
GEN-643,not_sarcastic,sarcastic,0.52996093
GEN-654,not_sarcastic,sarcastic,0.5325239
GEN-655,not_sarcastic,sarcastic,0.53118277
GEN-661,not_sarcastic,sarcastic,0.5316045
GEN-667,not_sarcastic,sarcastic,0.5306014
GEN-668,not_sarcastic,sarcastic,0.5325429
GEN-690,not_sarcastic,sarcastic,0.53127015
GEN-692,not_sarcastic,sarcastic,0.5298108
GEN-707,not_sarcastic,sarcastic,0.53169954
GEN-710,not_sarcastic,sarcastic,0.5338873
GEN-722,not_sarcastic,sarcastic,0.5309928
GEN-731,not_sarcastic,sarcastic,0.5343012
GEN-732,not_sarcastic,sarcastic,0.5307002
GEN-733,not_sarcastic,sarcastic,0.532258
GEN-734,not_sarcastic,sarcastic,0.53324175
GEN-735,not_sarcastic,sarcastic,0.53012246
GEN-737,not_sarcastic,sarcastic,0.53189707
GEN-739,not_sarcastic,sarcastic,0.5306774
GEN-744,not_sarcastic,sarcastic,0.53465044
GEN-764,not_sarcastic,sarcastic,0.533105
GEN-765,not_sarcastic,sarcastic,0.5309244
GEN-774,not_sarcastic,sarcastic,0.528811
GEN-784,not_sarcastic,sarcastic,0.533219
GEN-786,not_sarcastic,sarcastic,0.5279554
GEN-789,not_sarcastic,sarcastic,0.52632564
GEN-800,not_sarcastic,sarcastic,0.53001606
GEN-804,not_sarcastic,sarcastic,0.5307268
GEN-818,not_sarcastic,sarcastic,0.529731
GEN-820,not_sarcastic,sarcastic,0.53097
GEN-821,not_sarcastic,sarcastic,0.52991915
GEN-830,not_sarcastic,sarcastic,0.53361017
GEN-835,not_sarcastic,sarcastic,0.5309624
GEN-845,not_sarcastic,sarcastic,0.53156656
GEN-863,not_sarcastic,sarcastic,0.52999705
GEN-869,not_sarcastic,sarcastic,0.53154373
GEN-882,not_sarcastic,sarcastic,0.5299438
GEN-892,not_sarcastic,sarcastic,0.5288281
GEN-895,not_sarcastic,sarcastic,0.5273165
GEN-898,not_sarcastic,sarcastic,0.5291417
GEN-900,not_sarcastic,sarcastic,0.53413796
GEN-901,not_sarcastic,sarcastic,0.5323036
GEN-903,not_sarcastic,sarcastic,0.53387594
GEN-904,not_sarcastic,sarcastic,0.53150576
GEN-912,not_sarcastic,sarcastic,0.5302669
GEN-921,not_sarcastic,sarcastic,0.5303239
GEN-923,not_sarcastic,sarcastic,0.52813226
GEN-929,not_sarcastic,sarcastic,0.53271765
GEN-934,not_sarcastic,sarcastic,0.5330215
GEN-938,not_sarcastic,sarcastic,0.52904856
GEN-953,not_sarcastic,sarcastic,0.5317375
GEN-964,not_sarcastic,sarcastic,0.53291136
GEN-993,not_sarcastic,sarcastic,0.5329455
GEN-1000,not_sarcastic,sarcastic,0.53107256
GEN-1007,not_sarcastic,sarcastic,0.52847636
GEN-1022,not_sarcastic,sarcastic,0.5345632
GEN-1026,not_sarcastic,sarcastic,0.52843267
GEN-1030,not_sarcastic,sarcastic,0.5328544
GEN-1033,not_sarcastic,sarcastic,0.53335565
GEN-1034,not_sarcastic,sarcastic,0.53152096
GEN-1048,not_sarcastic,sarcastic,0.5325733
GEN-1050,not_sarcastic,sarcastic,0.5317375
GEN-1055,not_sarcastic,sarcastic,0.5347492
GEN-1056,not_sarcastic,sarcastic,0.5293014
GEN-1060,not_sarcastic,sarcastic,0.53228456
GEN-1063,not_sarcastic,sarcastic,0.53246313
GEN-1070,not_sarcastic,sarcastic,0.5303239
GEN-1090,not_sarcastic,sarcastic,0.5313652
GEN-1101,not_sarcastic,sarcastic,0.5316653
GEN-1124,not_sarcastic,sarcastic,0.5310954
GEN-1140,not_sarcastic,sarcastic,0.5322428
GEN-1161,not_sarcastic,sarcastic,0.528868
GEN-1162,not_sarcastic,sarcastic,0.52811515
GEN-1163,not_sarcastic,sarcastic,0.53125876
GEN-1165,not_sarcastic,sarcastic,0.5327442
GEN-1171,not_sarcastic,sarcastic,0.5317603
GEN-1174,not_sarcastic,sarcastic,0.5323112
GEN-1176,not_sarcastic,sarcastic,0.52996856
GEN-1179,not_sarcastic,sarcastic,0.53460497
GEN-1187,not_sarcastic,sarcastic,0.5292197
GEN-1188,not_sarcastic,sarcastic,0.532767
GEN-1194,not_sarcastic,sarcastic,0.5285391
GEN-1195,not_sarcastic,sarcastic,0.5317869
GEN-1197,not_sarcastic,sarcastic,0.53123975
GEN-1209,not_sarcastic,sarcastic,0.53142214
GEN-1213,not_sarcastic,sarcastic,0.53363293
GEN-1216,not_sarcastic,sarcastic,0.5333519
GEN-1226,not_sarcastic,sarcastic,0.53093576
GEN-1232,not_sarcastic,sarcastic,0.5318439
GEN-1239,not_sarcastic,sarcastic,0.53147537
GEN-1241,not_sarcastic,sarcastic,0.5307458
