example_id,gold_label,predicted_label
GEN-101,not_sarcastic,not_sarcastic
GEN-108,not_sarcastic,not_sarcastic
GEN-113,not_sarcastic,sarcastic
GEN-117,not_sarcastic,sarcastic
GEN-121,not_sarcastic,sarcastic
GEN-124,not_sarcastic,sarcastic
GEN-127,not_sarcastic,sarcastic
GEN-13,not_sarcastic,sarcastic
GEN-138,not_sarcastic,sarcastic
GEN-144,not_sarcastic,not_sarcastic
GEN-28,not_sarcastic,sarcastic
GEN-30,not_sarcastic,sarcastic
GEN-31,not_sarcastic,sarcastic
GEN-53,not_sarcastic,not_sarcastic
GEN-55,not_sarcastic,sarcastic
GEN-61,not_sarcastic,sarcastic
GEN-67,not_sarcastic,sarcastic
GEN-87,not_sarcastic,not_sarcastic
GEN-9,not_sarcastic,sarcastic
GEN-93,not_sarcastic,sarcastic
