example_id,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M3_fewshot_curated,M4_reasoning,M5_dspy_predict,M5_dspy_bootstrap,M5_dspy_mipro,M6_deberta,category,label_conflict,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M3_fewshot_curated,correct_M4_reasoning,correct_M5_dspy_predict,correct_M5_dspy_bootstrap,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-9,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-13,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-28,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-30,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-31,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-53,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-55,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-61,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,True,False,True,3
GEN-67,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-87,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,False,True,True,True,6
GEN-93,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-101,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-108,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-113,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-117,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-121,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,False,True,4
GEN-124,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-127,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-138,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,True,False,False,1
GEN-144,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-147,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-154,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-156,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-164,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-166,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-176,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,True,False,False,1
GEN-177,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-192,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-194,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-205,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-209,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-220,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-222,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-223,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,False,False,True,True,True,True,6
GEN-239,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-240,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-248,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-250,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-258,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-260,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,True,False,True,3
GEN-266,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-271,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-274,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-279,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-287,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-288,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-293,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,False,False,True,5
GEN-295,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-303,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-310,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-315,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,True,True,False,True,5
GEN-334,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,True,True,True,True,6
GEN-336,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-345,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,True,False,True,True,5
GEN-355,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-366,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,False,False,True,True,4
GEN-369,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,True,True,True,True,7
GEN-378,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
