example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-4,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-14,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-38,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-42,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-51,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-58,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-71,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-73,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-74,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-79,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-91,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-99,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-116,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-137,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,False,True,True,True,True,False,4
GEN-149,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-158,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-159,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-161,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-180,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,True,True,True,True,True,False,5
GEN-182,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-189,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
GEN-190,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-214,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-215,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-221,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-237,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-243,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-245,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-252,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-255,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-259,GEN,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,True,False,False,True,2
GEN-261,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-267,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-276,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-284,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-298,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-301,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-302,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-338,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-339,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,False,False,True,4
GEN-352,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-380,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-385,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-404,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-406,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-411,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-413,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-416,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-432,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-438,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-441,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-470,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
