example_id,gold_label,predicted_label
GEN-4,not_sarcastic,sarcastic
GEN-14,not_sarcastic,not_sarcastic
GEN-38,not_sarcastic,not_sarcastic
GEN-42,not_sarcastic,sarcastic
GEN-51,not_sarcastic,sarcastic
GEN-58,not_sarcastic,not_sarcastic
GEN-71,not_sarcastic,not_sarcastic
GEN-73,not_sarcastic,sarcastic
GEN-74,not_sarcastic,not_sarcastic
GEN-79,not_sarcastic,not_sarcastic
GEN-91,not_sarcastic,not_sarcastic
GEN-99,not_sarcastic,not_sarcastic
GEN-116,not_sarcastic,not_sarcastic
GEN-137,not_sarcastic,sarcastic
GEN-149,not_sarcastic,not_sarcastic
GEN-158,not_sarcastic,not_sarcastic
GEN-159,not_sarcastic,not_sarcastic
GEN-161,not_sarcastic,not_sarcastic
GEN-180,not_sarcastic,not_sarcastic
GEN-182,not_sarcastic,not_sarcastic
GEN-189,not_sarcastic,not_sarcastic
GEN-190,not_sarcastic,not_sarcastic
GEN-214,not_sarcastic,sarcastic
GEN-215,not_sarcastic,not_sarcastic
GEN-221,not_sarcastic,not_sarcastic
GEN-237,not_sarcastic,sarcastic
GEN-243,not_sarcastic,not_sarcastic
GEN-245,not_sarcastic,sarcastic
GEN-252,not_sarcastic,sarcastic
GEN-255,not_sarcastic,sarcastic
GEN-259,not_sarcastic,not_sarcastic
GEN-261,not_sarcastic,not_sarcastic
GEN-267,not_sarcastic,not_sarcastic
GEN-276,not_sarcastic,sarcastic
GEN-284,not_sarcastic,sarcastic
GEN-298,not_sarcastic,not_sarcastic
GEN-301,not_sarcastic,not_sarcastic
GEN-302,not_sarcastic,sarcastic
GEN-338,not_sarcastic,not_sarcastic
GEN-339,not_sarcastic,not_sarcastic
GEN-352,not_sarcastic,not_sarcastic
GEN-380,not_sarcastic,not_sarcastic
GEN-385,not_sarcastic,not_sarcastic
GEN-404,not_sarcastic,not_sarcastic
GEN-406,not_sarcastic,not_sarcastic
GEN-411,not_sarcastic,not_sarcastic
GEN-413,not_sarcastic,not_sarcastic
GEN-416,not_sarcastic,not_sarcastic
GEN-432,not_sarcastic,not_sarcastic
GEN-438,not_sarcastic,not_sarcastic
GEN-441,not_sarcastic,not_sarcastic
GEN-470,not_sarcastic,not_sarcastic
GEN-476,not_sarcastic,not_sarcastic
GEN-481,not_sarcastic,not_sarcastic
GEN-486,not_sarcastic,not_sarcastic
GEN-498,not_sarcastic,not_sarcastic
GEN-499,not_sarcastic,not_sarcastic
GEN-501,not_sarcastic,not_sarcastic
GEN-504,not_sarcastic,not_sarcastic
GEN-506,not_sarcastic,sarcastic
GEN-507,not_sarcastic,not_sarcastic
GEN-515,not_sarcastic,not_sarcastic
GEN-518,not_sarcastic,sarcastic
GEN-520,not_sarcastic,not_sarcastic
GEN-524,not_sarcastic,not_sarcastic
GEN-526,not_sarcastic,not_sarcastic
GEN-531,not_sarcastic,not_sarcastic
GEN-533,not_sarcastic,not_sarcastic
GEN-537,not_sarcastic,not_sarcastic
GEN-549,not_sarcastic,not_sarcastic
GEN-558,not_sarcastic,not_sarcastic
GEN-571,not_sarcastic,not_sarcastic
GEN-576,not_sarcastic,not_sarcastic
GEN-578,not_sarcastic,not_sarcastic
GEN-596,not_sarcastic,sarcastic
GEN-597,not_sarcastic,not_sarcastic
GEN-598,not_sarcastic,not_sarcastic
GEN-616,not_sarcastic,not_sarcastic
GEN-623,not_sarcastic,not_sarcastic
GEN-638,not_sarcastic,sarcastic
GEN-649,not_sarcastic,not_sarcastic
GEN-664,not_sarcastic,not_sarcastic
GEN-665,not_sarcastic,not_sarcastic
GEN-666,not_sarcastic,sarcastic
GEN-672,not_sarcastic,not_sarcastic
GEN-673,not_sarcastic,not_sarcastic
GEN-677,not_sarcastic,not_sarcastic
GEN-681,not_sarcastic,not_sarcastic
GEN-683,not_sarcastic,not_sarcastic
GEN-691,not_sarcastic,not_sarcastic
GEN-695,not_sarcastic,not_sarcastic
GEN-697,not_sarcastic,sarcastic
GEN-708,not_sarcastic,not_sarcastic
GEN-718,not_sarcastic,not_sarcastic
GEN-720,not_sarcastic,not_sarcastic
GEN-725,not_sarcastic,not_sarcastic
GEN-727,not_sarcastic,not_sarcastic
GEN-740,not_sarcastic,not_sarcastic
GEN-742,not_sarcastic,not_sarcastic
GEN-747,not_sarcastic,sarcastic
GEN-751,not_sarcastic,not_sarcastic
GEN-752,not_sarcastic,not_sarcastic
GEN-754,not_sarcastic,not_sarcastic
GEN-761,not_sarcastic,not_sarcastic
GEN-770,not_sarcastic,not_sarcastic
GEN-778,not_sarcastic,not_sarcastic
GEN-780,not_sarcastic,not_sarcastic
GEN-782,not_sarcastic,not_sarcastic
GEN-790,not_sarcastic,not_sarcastic
GEN-823,not_sarcastic,not_sarcastic
GEN-826,not_sarcastic,not_sarcastic
GEN-829,not_sarcastic,not_sarcastic
GEN-834,not_sarcastic,not_sarcastic
GEN-837,not_sarcastic,not_sarcastic
