example_id,gold_label,predicted_label
test-00001-orig,sarcastic,not_sarcastic
test-00001-interp1,not_sarcastic,sarcastic
test-00001-interp2,not_sarcastic,sarcastic
test-00001-interp3,not_sarcastic,sarcastic
test-00001-interp4,not_sarcastic,sarcastic
test-00001-interp5,not_sarcastic,sarcastic
test-00002-orig,sarcastic,sarcastic
test-00002-interp1,not_sarcastic,not_sarcastic
test-00002-interp2,not_sarcastic,not_sarcastic
test-00002-interp3,not_sarcastic,not_sarcastic
test-00002-interp4,not_sarcastic,sarcastic
test-00002-interp5,not_sarcastic,sarcastic
test-00003-orig,sarcastic,sarcastic
test-00003-interp1,not_sarcastic,sarcastic
test-00003-interp2,not_sarcastic,sarcastic
test-00003-interp3,not_sarcastic,sarcastic
test-00003-interp4,not_sarcastic,not_sarcastic
test-00003-interp5,not_sarcastic,sarcastic
test-00004-orig,sarcastic,sarcastic
test-00004-interp1,not_sarcastic,not_sarcastic
test-00004-interp2,not_sarcastic,not_sarcastic
test-00004-interp3,not_sarcastic,not_sarcastic
test-00004-interp4,not_sarcastic,not_sarcastic
test-00004-interp5,not_sarcastic,not_sarcastic
test-00005-orig,sarcastic,sarcastic
test-00005-interp1,not_sarcastic,not_sarcastic
test-00005-interp2,not_sarcastic,sarcastic
test-00005-interp3,not_sarcastic,not_sarcastic
test-00005-interp4,not_sarcastic,not_sarcastic
test-00005-interp5,not_sarcastic,not_sarcastic
test-00006-orig,sarcastic,sarcastic
test-00006-interp1,not_sarcastic,not_sarcastic
test-00006-interp2,not_sarcastic,not_sarcastic
test-00006-interp3,not_sarcastic,sarcastic
test-00006-interp4,not_sarcastic,not_sarcastic
test-00006-interp5,not_sarcastic,not_sarcastic
test-00007-orig,sarcastic,sarcastic
test-00007-interp1,not_sarcastic,not_sarcastic
test-00007-interp2,not_sarcastic,not_sarcastic
test-00007-interp3,not_sarcastic,not_sarcastic
test-00007-interp4,not_sarcastic,not_sarcastic
test-00007-interp5,not_sarcastic,not_sarcastic
test-00007-interp6,not_sarcastic,not_sarcastic
test-00007-interp7,not_sarcastic,not_sarcastic
test-00007-interp8,not_sarcastic,not_sarcastic
test-00007-interp9,not_sarcastic,not_sarcastic
test-00007-interp10,not_sarcastic,not_sarcastic
test-00008-orig,sarcastic,not_sarcastic
test-00008-interp1,not_sarcastic,sarcastic
test-00008-interp2,not_sarcastic,sarcastic
test-00008-interp3,not_sarcastic,not_sarcastic
test-00008-interp4,not_sarcastic,not_sarcastic
test-00008-interp5,not_sarcastic,not_sarcastic
test-00008-interp6,not_sarcastic,sarcastic
test-00008-interp7,not_sarcastic,sarcastic
test-00008-interp8,not_sarcastic,not_sarcastic
test-00008-interp9,not_sarcastic,not_sarcastic
test-00008-interp10,not_sarcastic,not_sarcastic
test-00008-interp11,not_sarcastic,sarcastic
test-00008-interp12,not_sarcastic,sarcastic
test-00008-interp13,not_sarcastic,not_sarcastic
test-00008-interp14,not_sarcastic,not_sarcastic
test-00008-interp15,not_sarcastic,not_sarcastic
test-00009-orig,sarcastic,sarcastic
test-00009-interp1,not_sarcastic,not_sarcastic
test-00009-interp2,not_sarcastic,not_sarcastic
test-00009-interp3,not_sarcastic,not_sarcastic
test-00009-interp4,not_sarcastic,not_sarcastic
test-00009-interp5,not_sarcastic,not_sarcastic
test-00010-orig,sarcastic,sarcastic
test-00010-interp1,not_sarcastic,not_sarcastic
test-00010-interp2,not_sarcastic,not_sarcastic
test-00010-interp3,not_sarcastic,sarcastic
test-00010-interp4,not_sarcastic,not_sarcastic
test-00010-interp5,not_sarcastic,sarcastic
test-00010-interp6,not_sarcastic,not_sarcastic
test-00010-interp7,not_sarcastic,not_sarcastic
test-00010-interp8,not_sarcastic,sarcastic
test-00010-interp9,not_sarcastic,not_sarcastic
test-00010-interp10,not_sarcastic,sarcastic
test-00011-orig,sarcastic,sarcastic
test-00011-interp1,not_sarcastic,not_sarcastic
test-00011-interp2,not_sarcastic,not_sarcastic
test-00011-interp3,not_sarcastic,not_sarcastic
test-00011-interp4,not_sarcastic,not_sarcastic
test-00011-interp5,not_sarcastic,not_sarcastic
test-00012-orig,sarcastic,sarcastic
test-00012-interp1,not_sarcastic,not_sarcastic
test-00012-interp2,not_sarcastic,not_sarcastic
test-00012-interp3,not_sarcastic,not_sarcastic
test-00012-interp4,not_sarcastic,not_sarcastic
test-00012-interp5,not_sarcastic,not_sarcastic
test-00013-orig,sarcastic,sarcastic
test-00013-interp1,not_sarcastic,not_sarcastic
test-00013-interp2,not_sarcastic,not_sarcastic
test-00013-interp3,not_sarcastic,sarcastic
test-00013-interp4,not_sarcastic,sarcastic
test-00013-interp5,not_sarcastic,sarcastic
test-00014-orig,sarcastic,not_sarcastic
test-00014-interp1,not_sarcastic,not_sarcastic
test-00014-interp2,not_sarcastic,not_sarcastic
test-00014-interp3,not_sarcastic,not_sarcastic
test-00014-interp4,not_sarcastic,not_sarcastic
test-00014-interp5,not_sarcastic,not_sarcastic
test-00015-orig,sarcastic,sarcastic
test-00015-interp1,not_sarcastic,sarcastic
test-00015-interp2,not_sarcastic,not_sarcastic
test-00015-interp3,not_sarcastic,not_sarcastic
test-00015-interp4,not_sarcastic,sarcastic
test-00015-interp5,not_sarcastic,sarcastic
test-00016-orig,sarcastic,sarcastic
test-00016-interp1,not_sarcastic,not_sarcastic
test-00016-interp2,not_sarcastic,not_sarcastic
test-00016-interp3,not_sarcastic,not_sarcastic
test-00016-interp4,not_sarcastic,not_sarcastic
test-00016-interp5,not_sarcastic,not_sarcastic
test-00016-interp6,not_sarcastic,not_sarcastic
test-00016-interp7,not_sarcastic,not_sarcastic
